"","predict"
"1",0.0316975614300749
"2",0.0303555306900038
"3",0.0131975409128283
"4",0.0609800943657337
"5",0.0129364340584688
"6",0.0911332200001435
"7",0.0735490382668824
"8",0.0506156603915896
"9",0.0273018705214028
"10",0.0384752033122216
"11",0.0248421369100156
"12",0.0129364340584688
"13",0.0366348521839474
"14",0.0130019254740439
"15",0.0131352732374243
"16",0.108826791221753
"17",0.0266022015152035
"18",0.0129364340584688
"19",0.013084192015053
"20",0.0245999198061813
"21",0.0311722693129656
"22",0.104277056704542
"23",0.0139373436780329
"24",0.0129520732712745
"25",0.180183353443249
"26",0.0192375771686587
"27",0.0129364340584688
"28",0.0136206192468812
"29",0.0759814130789473
"30",0.0129364340584688
"31",0.0491727541211071
"32",0.0131975409128283
"33",0.0333513679938967
"34",0.0137541749838459
"35",0.0311077804598811
"36",0.0136345828431766
"37",0.0291228263182738
"38",0.0290509116708867
"39",0.0237602515649038
"40",0.0333073279255785
"41",0.0129364340584688
"42",0.253154735594794
"43",0.0272740834562893
"44",0.0129364340584688
"45",0.0131322924607592
"46",0.0133549150825921
"47",0.0368970020523015
"48",0.0369582642121013
"49",0.0132732397096218
"50",0.0129364340584688
"51",0.0296191703715565
"52",0.024947349135285
"53",0.0129364340584688
"54",0.0585814880217339
"55",0.0129364340584688
"56",0.0489691792889175
"57",0.131373835989139
"58",0.0741445528413575
"59",0.0132339376240298
"60",0.021735149156002
"61",0.0134017920415898
"62",0.0338223222223655
"63",0.0133506035423333
"64",0.0202602452676834
"65",0.0853324441522222
"66",0.0129364340584688
"67",0.0254398011806024
"68",0.013040876793501
"69",0.0336931094192706
"70",0.0303470788677027
"71",0.0129364340584688
"72",0.0230743972968212
"73",0.0532352337457399
"74",0.0377364140676285
"75",0.0283589990678874
"76",0.0145589612262905
"77",0.0493028158213148
"78",0.0129364340584688
"79",0.0131695099501746
"80",0.0439474426381489
"81",0.0514707709224941
"82",0.0397711869098265
"83",0.0134117384861381
"84",0.0234485646449737
"85",0.0286208576127038
