"","ID","PredictedProb"
"1",2,0.0316975614300749
"2",5,0.0303555306900038
"3",6,0.0131975409128283
"4",7,0.0609800943657337
"5",9,0.0129364340584688
"6",11,0.0911332200001435
"7",12,0.0735490382668824
"8",15,0.0506156603915896
"9",16,0.0273018705214028
"10",17,0.0384752033122216
"11",19,0.0248421369100156
"12",21,0.0129364340584688
"13",22,0.0366348521839474
"14",24,0.0130019254740439
"15",27,0.0131352732374243
"16",28,0.108826791221753
"17",30,0.0266022015152035
"18",33,0.0129364340584688
"19",35,0.013084192015053
"20",37,0.0245999198061813
"21",38,0.0311722693129656
"22",40,0.104277056704542
"23",41,0.0139373436780329
"24",44,0.0129520732712745
"25",46,0.180183353443249
"26",47,0.0192375771686587
"27",48,0.0129364340584688
"28",50,0.0136206192468812
"29",52,0.0759814130789473
"30",53,0.0129364340584688
"31",55,0.0491727541211071
"32",57,0.0131975409128283
"33",58,0.0333513679938967
"34",59,0.0137541749838459
"35",62,0.0311077804598811
"36",63,0.0136345828431766
"37",64,0.0291228263182738
"38",65,0.0290509116708867
"39",67,0.0237602515649038
"40",69,0.0333073279255785
"41",70,0.0129364340584688
"42",71,0.253154735594794
"43",72,0.0272740834562893
"44",73,0.0129364340584688
"45",76,0.0131322924607592
"46",78,0.0133549150825921
"47",79,0.0368970020523015
"48",81,0.0369582642121013
"49",85,0.0132732397096218
"50",86,0.0129364340584688
"51",89,0.0296191703715565
"52",94,0.024947349135285
"53",96,0.0129364340584688
"54",97,0.0585814880217339
"55",98,0.0129364340584688
"56",99,0.0489691792889175
"57",100,0.131373835989139
"58",103,0.0741445528413575
"59",104,0.0132339376240298
"60",108,0.021735149156002
"61",110,0.0134017920415898
"62",112,0.0338223222223655
"63",114,0.0133506035423333
"64",116,0.0202602452676834
"65",117,0.0853324441522222
"66",119,0.0129364340584688
"67",120,0.0254398011806024
"68",121,0.013040876793501
"69",123,0.0336931094192706
"70",124,0.0303470788677027
"71",126,0.0129364340584688
"72",128,0.0230743972968212
"73",129,0.0532352337457399
"74",133,0.0377364140676285
"75",138,0.0283589990678874
"76",147,0.0145589612262905
"77",149,0.0493028158213148
"78",158,0.0129364340584688
"79",160,0.0131695099501746
"80",164,0.0439474426381489
"81",167,0.0514707709224941
"82",168,0.0397711869098265
"83",174,0.0134117384861381
"84",181,0.0234485646449737
"85",185,0.0286208576127038
"86",187,0.0134956273156274
"87",189,0.0354242378625746
"88",190,0.0485770631428388
"89",194,0.0158130125879477
"90",197,0.109023754672999
"91",198,0.0129364340584688
"92",201,0.0518790116952313
"93",205,0.0138208584030304
"94",208,0.0293869193185958
"95",211,0.0134308867459634
"96",216,0.024947349135285
"97",219,0.123762561300019
"98",223,0.0229309121348624
"99",224,0.152839114492364
"100",226,0.0129364340584688
"101",229,0.0271054064260054
"102",230,0.0274050666509857
"103",237,0.0404584306318391
"104",238,0.0254277857276191
"105",240,0.0542146196527814
"106",243,0.013040876793501
"107",245,0.131373861918371
"108",246,0.202933008680649
"109",247,0.0251544338772173
"110",248,0.0661521183456442
"111",249,0.0129364340584688
"112",250,0.139849108294122
"113",251,0.0129364340584688
"114",255,0.0510492690812885
"115",256,0.034048505175
"116",257,0.0472297762073318
"117",260,0.0871555174210306
"118",261,0.0369582642121013
"119",263,0.337015751407373
"120",264,0.129633817250484
"121",267,0.0131352732374243
"122",268,0.0243084412299625
"123",272,0.0375668172529213
"124",274,0.0217970795388519
"125",275,0.0129364340584688
"126",277,0.327505348041812
"127",278,0.186118129840871
"128",280,0.0130528641681348
"129",281,0.088123650383841
"130",282,0.121455526268583
"131",283,0.0133520025463419
"132",284,0.106955939497294
