"ID","PredictedProb"
2,0.0316975614300749
5,0.0303555306900038
6,0.0131975409128283
7,0.0609800943657337
9,0.0129364340584688
11,0.0911332200001435
12,0.0735490382668824
15,0.0506156603915896
16,0.0273018705214028
17,0.0384752033122216
19,0.0248421369100156
21,0.0129364340584688
22,0.0366348521839474
24,0.0130019254740439
27,0.0131352732374243
28,0.108826791221753
30,0.0266022015152035
33,0.0129364340584688
35,0.013084192015053
37,0.0245999198061813
38,0.0311722693129656
40,0.104277056704542
41,0.0139373436780329
44,0.0129520732712745
46,0.180183353443249
47,0.0192375771686587
48,0.0129364340584688
50,0.0136206192468812
52,0.0759814130789473
53,0.0129364340584688
55,0.0491727541211071
57,0.0131975409128283
58,0.0333513679938967
59,0.0137541749838459
62,0.0311077804598811
63,0.0136345828431766
64,0.0291228263182738
65,0.0290509116708867
67,0.0237602515649038
69,0.0333073279255785
70,0.0129364340584688
71,0.253154735594794
72,0.0272740834562893
73,0.0129364340584688
76,0.0131322924607592
78,0.0133549150825921
79,0.0368970020523015
81,0.0369582642121013
85,0.0132732397096218
86,0.0129364340584688
89,0.0296191703715565
94,0.024947349135285
96,0.0129364340584688
97,0.0585814880217339
98,0.0129364340584688
99,0.0489691792889175
100,0.131373835989139
103,0.0741445528413575
104,0.0132339376240298
108,0.021735149156002
110,0.0134017920415898
112,0.0338223222223655
114,0.0133506035423333
116,0.0202602452676834
117,0.0853324441522222
119,0.0129364340584688
120,0.0254398011806024
121,0.013040876793501
123,0.0336931094192706
124,0.0303470788677027
126,0.0129364340584688
128,0.0230743972968212
129,0.0532352337457399
133,0.0377364140676285
138,0.0283589990678874
147,0.0145589612262905
149,0.0493028158213148
158,0.0129364340584688
160,0.0131695099501746
164,0.0439474426381489
167,0.0514707709224941
168,0.0397711869098265
174,0.0134117384861381
181,0.0234485646449737
185,0.0286208576127038
187,0.0134956273156274
189,0.0354242378625746
190,0.0485770631428388
194,0.0158130125879477
197,0.109023754672999
198,0.0129364340584688
201,0.0518790116952313
205,0.0138208584030304
208,0.0293869193185958
211,0.0134308867459634
216,0.024947349135285
219,0.123762561300019
223,0.0229309121348624
224,0.152839114492364
226,0.0129364340584688
229,0.0271054064260054
