"PassengerId","Survived"
892,0.0830953063798382
893,0.429598848643772
894,0.0979897392476026
895,0.127335287085742
896,0.571126681300541
897,0.203484866206878
898,0.578829367133958
899,0.261102033060239
900,0.648688034802581
901,0.0707548123689449
902,NA
903,0.374092509889149
904,0.9565708716193
905,0.0506710070693923
906,0.805840437373345
907,0.748782525118363
908,0.256931825802483
909,0.161610875322733
910,0.546817808683119
911,0.491053439442343
912,0.288666499948444
913,0.222563774045734
914,NA
915,0.530757067530034
916,0.879895632675936
917,-0.0537067016207653
918,0.994782682360405
919,0.152853397802719
920,0.405547067151713
921,NA
922,0.126569145576174
923,0.231453891488154
924,0.503983697163116
925,NA
926,0.433819848649399
927,0.176206671189421
928,NA
929,0.631927401605617
930,0.139414228762059
931,NA
932,0.0525436121782922
933,NA
934,0.0451462371264474
935,0.756037638835778
936,0.813192295499806
937,0.138609618796126
938,0.381791488782045
939,NA
940,0.787213183279535
941,0.533782578207639
942,0.46995609743261
943,0.304996151893399
944,0.712999482348387
945,0.904704369149988
946,NA
947,0.0310405680846886
948,0.0802264353293712
949,0.138509042550385
950,NA
951,1.02091902026234
952,0.18531616556953
953,0.275050238316959
954,0.179427559099984
955,0.625586202030233
956,0.572092589032551
957,NA
958,0.649040051662677
959,0.376501443693288
960,0.462924488161052
961,0.803042144730783
962,0.613959853459753
963,0.161962892182828
964,0.584818549849246
965,0.477117979044774
966,1.00116068406777
967,0.546194275494633
968,NA
969,0.691604229121323
970,0.286475434395956
971,0.613959853459753
972,0.196435925970781
973,0.300274591330544
974,0.356577554849123
975,NA
976,NA
977,NA
978,0.596495186542597
979,0.649140627908419
980,NA
981,0.398204386008202
982,0.579026687788746
983,NA
984,0.903789503958196
985,NA
986,0.496697195169335
987,0.138559330673256
988,0.645379914945019
989,0.115256345409424
990,0.637363414969326
991,0.092003648268464
992,0.82627699963354
993,0.260850467549711
994,NA
995,0.13272101232658
996,0.604245642711503
997,0.128436729695239
998,0.161912604059958
999,NA
1000,NA
1001,0.353616095382724
1002,0.223259695039942
1003,NA
1004,0.904904320799363
1005,0.645819163752114
1006,0.793190069157068
1007,0.133119485472851
1008,NA
1009,0.695944043987042
1010,0.457217449808346
1011,0.718736035296182
1012,0.86253543651632
1013,NA
1014,0.874190461355843
1015,0.120742646896004
1016,NA
1017,0.651906599562487
1018,0.156074285713282
1019,NA
1020,0.21641561423585
1021,0.144548513388544
1022,0.0978419666151394
1023,0.334481484534191
1024,NA
1025,NA
1026,0.0335198885559671
1027,0.144447937142802
1028,0.129500124416017
1029,0.309828707782658
1030,0.619949036175041
1031,-0.0216025454774977
1032,0.452781284013766
1033,0.982714735161498
1034,0.334435289729333
1035,0.304689527062513
1036,0.397747512013076
1037,-0.0403733244524078
1038,NA
1039,0.156225150081895
1040,NA
1041,0.236240115987412
1042,0.999605446062343
1043,NA
1044,NA
1045,0.531921917661419
1046,0.00758684334841897
1047,0.144246784651319
1048,1.04137027080351
1049,0.619848459929299
1050,0.397747512013076
1051,0.591109711094107
1052,NA
1053,0.190597607624105
1054,0.779642352836834
1055,NA
1056,0.222253932582525
1057,0.552651355832308
1058,0.374736463299148
1059,0.0792586510201214
1060,NA
1061,0.626239947627554
1062,NA
1063,0.12658096524268
1064,0.103626165002248
1065,NA
1066,-0.0223018080002022
1067,0.842496532937779
1068,0.826389395545787
1069,0.292493293380287
1070,0.712796451135321
1071,0.753138997326375
1072,0.286475434395956
1073,0.398629406909586
1074,0.971078331474399
1075,NA
1076,1.00919818069291
1077,0.229600894615325
1078,0.805510157263251
1079,0.0860619860963163
1080,NA
1081,0.228092250929201
1082,0.219982239122982
1083,NA
1084,0.16397315820397
1085,0.105135548788919
1086,0.410533828938082
1087,0.0919030720227223
1088,0.647997064026461
1089,0.648989763539806
1090,0.326086459750914
1091,NA
1092,NA
1093,0.27189401690107
1094,0.419907381267691
1095,0.834245324054095
1096,0.314409823057563
1097,NA
1098,0.549738351646322
1099,0.320248141404239
1100,0.920407750924557
1101,0.138609618796126
1102,0.105083456308537
1103,NA
1104,0.392797887239581
1105,0.537748166549241
1106,0.31932309212384
1107,0.405743323549536
1108,NA
1109,0.322948436361533
1110,0.856813134485884
1111,NA
1112,0.706812854082137
1113,0.16206346842857
1114,0.801486982537411
1115,0.161912604059958
1116,0.803490519622434
1117,NA
1118,0.150235967366607
1119,NA
1120,0.0517364292693548
1121,0.251445524315903
1122,0.406038351835589
1123,0.989914401733084
1124,0.111581480603159
1125,NA
1126,0.38806388011688
1127,0.167801210529504
1128,0.244067158241954
1129,0.167449193669408
1130,0.769324684614134
1131,0.822732350564279
1132,0.791964747297695
1133,0.66282105147914
1134,0.377720667168911
1135,NA
1136,NA
1137,0.36663134758659
1138,0.806767235438847
1139,0.169449023813909
1140,0.718736035296182
1141,NA
1142,0.869507174004894
1143,0.167801210529504
1144,0.49106242075737
1145,0.145151970862993
1146,0.095626841161993
1147,NA
1148,NA
1149,0.121195240001841
1150,0.820259140649208
1151,0.161912604059958
1152,0.0265689516226078
1153,0.161962892182828
1154,0.752713976424991
1155,0.693681078457856
1156,0.286324570027343
1157,NA
1158,NA
1159,NA
1160,NA
1161,0.185718470552497
1162,0.398834266341591
1163,NA
1164,0.966462943543868
1165,NA
1166,NA
1167,0.771280900416261
1168,0.296894868017537
1169,0.184952329042929
1170,0.240821106366143
1171,0.331924778097589
1172,0.620250764912266
1173,0.226091147653302
1174,NA
1175,0.648483175370576
1176,0.691865809940846
1177,0.0740361001226001
1178,NA
1179,0.481170348832802
1180,NA
1181,NA
1182,NA
1183,0.578527638396733
1184,NA
1185,0.304562567765457
1186,0.0751927269486288
1187,0.132771300449451
1188,0.875863103126399
1189,NA
1190,0.477311787395766
1191,0.115256345409424
1192,0.097691102246527
1193,NA
1194,0.207504949196568
1195,0.144850242125768
1196,NA
1197,0.682093938444287
1198,0.466799314857681
1199,0.273505559983593
1200,0.298719353325121
1201,0.444845942060951
1202,0.179880152205822
1203,0.155772556976057
1204,NA
1205,0.538061714952971
1206,0.846225631875306
1207,0.654777793763611
1208,0.320790818275574
1209,0.349439733137616
1210,0.126932982102775
1211,0.243130528181505
1212,0.13272101232658
1213,0.138257601936031
1214,0.309828707782658
1215,0.450292377133156
1216,0.977706834435323
1217,0.14983366238364
1218,0.767752128781121
1219,0.400845791256423
1220,0.24917383085636
1221,0.339020299516035
1222,0.648725688794329
1223,0.416821398862098
1224,NA
1225,0.590351432518175
1226,0.126932982102775
1227,0.467505603435957
1228,0.274798797702605
1229,0.0423303520380295
1230,0.324970328860434
1231,NA
1232,0.355278051484291
1233,0.0975905260007853
1234,NA
1235,1.01105063916737
1236,NA
1237,0.660616112110286
1238,0.309828707782658
1239,0.531921667869071
1240,0.321756785090363
1241,0.754222370318768
1242,0.86120539410706
1243,0.314409823057563
1244,0.386959568892906
1245,0.137829038797924
1246,0.695480538934073
1247,0.350739236502447
1248,0.681225291435292
1249,NA
1250,NA
1251,0.533175039104146
1252,-0.180720370795725
1253,0.746363924023077
1254,0.754222370318768
1255,0.127335287085742
1256,0.931366729873699
1257,NA
1258,NA
1259,0.641678401348895
1260,0.859193869192227
1261,0.292766345848469
1262,0.288588599813495
1263,0.98579210284394
1264,0.34350264290271
1265,0.204738977542499
1266,0.768286453858604
1267,0.968374155142257
1268,0.526734327539986
1269,0.338265977672973
1270,0.333616794258066
1271,0.0542933901218227
1272,NA
1273,0.132771300449451
1274,NA
1275,0.59764798153193
1276,NA
1277,0.753349201904634
1278,0.144397649019931
1279,0.128840839035717
1280,0.161912604059958
1281,0.100048169501203
1282,0.542318314800487
1283,0.814106334538011
1284,0.200664085024799
1285,0.185966819430702
1286,-0.0337805593664962
1287,0.974548211952485
1288,0.144095920282706
1289,0.801958584621145
1290,0.156074285713282
1291,0.103479132470332
1292,1.00691801054334
1293,0.194114559592739
1294,0.993475191165764
1295,0.554014535868481
1296,0.342784985158502
1297,0.345311210968548
1298,0.276409081891436
1299,0.387250930046062
1300,NA
1301,0.682809051730438
1302,NA
1303,0.878706600226895
1304,0.590606580073051
1305,NA
1306,0.926211796615606
1307,0.0594403042559113
1308,NA
1309,NA
